merchant_id,Total_Paid,transaction_date
124381,62.040410599525046,2020-10-23
129316,49.20623266285409,2020-10-23
535,16.61957358774353,2020-10-24
42616,15.52646409092738,2020-10-24
46774,15.800791394540472,2020-10-24
57192,15.52646409092738,2020-10-24
86302,18.182969085778414,2020-10-24
124381,18.272601210367775,2020-10-24
129316,14.775889331819588,2020-10-24
535,16.61957358774353,2020-10-25
42616,15.52646409092738,2020-10-25
46774,15.62823426689269,2020-10-25
57192,15.587742227015031,2020-10-25
86302,18.182969085778414,2020-10-25
124381,18.272601210367775,2020-10-25
129316,14.775889331819588,2020-10-25
535,56.63338022904596,2020-10-26
42616,52.79367986600997,2020-10-26
46774,53.15628473669981,2020-10-26
57192,53.25827419433001,2020-10-26
86302,61.74722516620736,2020-10-26
124381,62.040410599525046,2020-10-26
129316,50.6027146618677,2020-10-26
535,56.63338022904596,2020-10-27
42616,52.88439395887031,2020-10-27
46774,53.73982343640831,2020-10-27
57192,53.05783426317731,2020-10-27
86302,61.74722516620736,2020-10-27
124381,62.040410599525046,2020-10-27
129316,50.6027146618677,2020-10-27
535,56.63338022904596,2020-10-28
42616,53.043793169851256,2020-10-28
46774,53.73982343640831,2020-10-28
57192,53.05783426317731,2020-10-28
86302,61.74722516620736,2020-10-28
124381,62.040410599525046,2020-10-28
129316,50.6027146618677,2020-10-28
535,56.366654407353096,2020-10-29
42616,53.309175750871475,2020-10-29
46774,53.39105871947019,2020-10-29
57192,52.88439395887031,2020-10-29
86302,61.74722516620736,2020-10-29
124381,62.040410599525046,2020-10-29
129316,48.80831229447606,2020-10-29
535,56.49298947661461,2020-10-30
42616,53.05783426317731,2020-10-30
46774,53.73982343640831,2020-10-30
57192,53.136767166566976,2020-10-30
86302,61.74722516620736,2020-10-30
124381,62.040410599525046,2020-10-30
129316,50.6027146618677,2020-10-30
535,16.47850878069961,2020-10-31
42616,15.52646409092738,2020-10-31
46774,15.729620700217417,2020-10-31
57192,15.52646409092738,2020-10-31
86302,18.182969085778414,2020-10-31
124381,18.272601210367775,2020-10-31
129316,15.06118551225569,2020-10-31
535,16.60461996577875,2020-11-01
42616,15.551467184445329,2020-11-01
46774,15.754931151901818,2020-11-01
57192,15.612838028988872,2020-11-01
86302,18.38420399279149,2020-11-01
124381,18.4747763843529,2020-11-01
129316,14.715885326929302,2020-11-01
535,56.02642328414009,2020-11-02
42616,52.88439395887031,2020-11-02
46774,53.72235670754556,2020-11-02
57192,53.359616573017476,2020-11-02
86302,62.77008965905791,2020-11-02
124381,62.701722782656624,2020-11-02
129316,50.86389611006281,2020-11-02
535,56.02642328414009,2020-11-03
42616,53.05783426317731,2020-11-03
46774,53.73982343640831,2020-11-03
57192,53.05783426317731,2020-11-03
86302,62.77008965905791,2020-11-03
124381,62.701722782656624,2020-11-03
129316,48.80831229447606,2020-11-03
535,56.02642328414009,2020-11-04
42616,53.05783426317731,2020-11-04
46774,53.73982343640831,2020-11-04
57192,53.05783426317731,2020-11-04
86302,62.77008965905791,2020-11-04
124381,62.701722782656624,2020-11-04
129316,48.9789581443509,2020-11-04
535,54.191270603789164,2020-11-05
42616,53.05783426317731,2020-11-05
46774,53.73982343640831,2020-11-05
57192,53.05783426317731,2020-11-05
86302,62.77008965905791,2020-11-05
124381,62.701722782656624,2020-11-05
129316,49.54921315778165,2020-11-05
535,55.87422748340617,2020-11-06
42616,53.309175750871475,2020-11-06
46774,53.73982343640831,2020-11-06
57192,53.05783426317731,2020-11-06
86302,62.108067732982,2020-11-06
124381,62.040410599525046,2020-11-06
129316,48.9789581443509,2020-11-06
535,15.827944526735862,2020-11-07
42616,15.52646409092738,2020-11-07
46774,15.657511624101431,2020-11-07
57192,15.52646409092738,2020-11-07
86302,18.293285227805985,2020-11-07
124381,18.272601210367775,2020-11-07
129316,14.279477402912015,2020-11-07
535,15.827944526735862,2020-11-08
42616,15.52646409092738,2020-11-08
46774,15.720757740774076,2020-11-08
57192,15.587742227015031,2020-11-08
86302,18.293285227805985,2020-11-08
124381,18.272601210367775,2020-11-08
129316,14.348959360893161,2020-11-08
535,54.04397257702686,2020-11-09
42616,53.05783426317731,2020-11-09
46774,53.15628473669981,2020-11-09
57192,53.359616573017476,2020-11-09
86302,62.108067732982,2020-11-09
124381,62.040410599525046,2020-11-09
129316,48.80831229447606,2020-11-09
535,54.04397257702686,2020-11-10
42616,53.05783426317731,2020-11-10
46774,53.73982343640831,2020-11-10
57192,53.05783426317731,2020-11-10
86302,62.108067732982,2020-11-10
124381,61.3509588445311,2020-11-10
129316,48.77492065061435,2020-11-10
535,54.04397257702686,2020-11-11
42616,53.309175750871475,2020-11-11
46774,53.15236876881717,2020-11-11
57192,53.05783426317731,2020-11-11
86302,62.108067732982,2020-11-11
124381,61.3509588445311,2020-11-11
129316,48.8957766723561,2020-11-11
535,54.04397257702686,2020-11-12
42616,53.309175750871475,2020-11-12
46774,53.73982343640831,2020-11-12
57192,53.05783426317731,2020-11-12
86302,62.108067732982,2020-11-12
124381,61.3509588445311,2020-11-12
129316,48.8957766723561,2020-11-12
535,54.04397257702686,2020-11-13
42616,53.05783426317731,2020-11-13
46774,53.73982343640831,2020-11-13
57192,53.05783426317731,2020-11-13
86302,62.108067732982,2020-11-13
124381,61.3509588445311,2020-11-13
129316,50.568120045208154,2020-11-13
535,15.827944526735862,2020-11-14
42616,15.52646409092738,2020-11-14
46774,15.73496059722348,2020-11-14
57192,15.52646409092738,2020-11-14
86302,18.293285227805985,2020-11-14
124381,18.06182325696581,2020-11-14
129316,14.969589727827264,2020-11-14
535,15.827944526735862,2020-11-15
42616,15.52646409092738,2020-11-15
46774,15.556562193035674,2020-11-15
57192,15.799522920459903,2020-11-15
86302,18.293285227805985,2020-11-15
124381,18.06182325696581,2020-11-15
129316,14.296956092879523,2020-11-15
535,54.04397257702686,2020-11-16
42616,53.05783426317731,2020-11-16
46774,53.15628473669981,2020-11-16
57192,53.845402236134404,2020-11-16
86302,62.108067732982,2020-11-16
124381,61.3509588445311,2020-11-16
129316,49.17257425196868,2020-11-16
535,54.04397257702686,2020-11-17
42616,53.05783426317731,2020-11-17
46774,53.73982343640831,2020-11-17
57192,53.540923043410466,2020-11-17
86302,62.108067732982,2020-11-17
124381,61.3509588445311,2020-11-17
129316,48.695384873642986,2020-11-17
535,54.04397257702686,2020-11-18
42616,53.05783426317731,2020-11-18
46774,53.49960296520578,2020-11-18
57192,53.540923043410466,2020-11-18
86302,61.698821754088236,2020-11-18
124381,61.3509588445311,2020-11-18
129316,48.52570724326648,2020-11-18
535,54.04397257702686,2020-11-19
42616,52.88439395887031,2020-11-19
46774,53.39105871947019,2020-11-19
57192,53.540923043410466,2020-11-19
86302,61.698821754088236,2020-11-19
124381,61.3509588445311,2020-11-19
129316,48.695384873642986,2020-11-19
535,54.04397257702686,2020-11-20
42616,52.88439395887031,2020-11-20
46774,53.73982343640831,2020-11-20
57192,53.540923043410466,2020-11-20
86302,61.698821754088236,2020-11-20
124381,61.3509588445311,2020-11-20
129316,48.695384873642986,2020-11-20
535,15.827944526735862,2020-11-21
42616,15.52646409092738,2020-11-21
46774,15.791652116515689,2020-11-21
57192,15.674153125977973,2020-11-21
86302,18.168171281479214,2020-11-21
124381,18.06182325696581,2020-11-21
129316,14.140910350734437,2020-11-21
535,15.827944526735862,2020-11-22
42616,15.52646409092738,2020-11-22
46774,15.62823426689269,2020-11-22
57192,15.799522920459903,2020-11-22
86302,18.168171281479214,2020-11-22
124381,18.06182325696581,2020-11-22
129316,14.140910350734437,2020-11-22
535,54.04397257702686,2020-11-23
42616,53.283599565639925,2020-11-23
46774,53.15628473669981,2020-11-23
57192,53.845402236134404,2020-11-23
86302,61.698821754088236,2020-11-23
124381,61.3509588445311,2020-11-23
129316,48.52570724326648,2020-11-23
535,54.04397257702686,2020-11-24
42616,53.25827419433001,2020-11-24
46774,53.73982343640831,2020-11-24
57192,53.74315420950939,2020-11-24
86302,61.698821754088236,2020-11-24
124381,61.3509588445311,2020-11-24
129316,48.52570724326648,2020-11-24
535,54.04397257702686,2020-11-25
42616,53.25827419433001,2020-11-25
46774,53.39105871947019,2020-11-25
57192,53.74315420950939,2020-11-25
86302,61.698821754088236,2020-11-25
124381,61.3509588445311,2020-11-25
129316,48.695384873642986,2020-11-25
535,54.04397257702686,2020-11-26
42616,52.90954481936272,2020-11-26
46774,53.13933827947453,2020-11-26
57192,53.74315420950939,2020-11-26
86302,61.698821754088236,2020-11-26
124381,61.3509588445311,2020-11-26
129316,48.695384873642986,2020-11-26
535,53.802417376457534,2020-11-27
42616,52.64715180061832,2020-11-27
46774,53.486488922149825,2020-11-27
57192,53.74315420950939,2020-11-27
86302,61.698821754088236,2020-11-27
124381,61.07733763471918,2020-11-27
129316,48.695384873642986,2020-11-27
535,15.648554893166683,2020-11-28
42616,15.512679205647025,2020-11-28
46774,15.729620700217417,2020-11-28
57192,15.628048686945903,2020-11-28
86302,18.168171281479214,2020-11-28
124381,17.97817227168109,2020-11-28
129316,14.140910350734437,2020-11-28
535,15.787915817014895,2020-11-29
42616,15.573906229042237,2020-11-29
46774,15.767425091818271,2020-11-29
57192,15.838756612548984,2020-11-29
86302,18.168171281479214,2020-11-29
124381,17.97817227168109,2020-11-29
129316,14.140910350734437,2020-11-29
535,53.99238232835044,2020-11-30
42616,53.314274685350526,2020-11-30
46774,53.15628473669981,2020-11-30
57192,53.845402236134404,2020-11-30
86302,61.698821754088236,2020-11-30
124381,62.040410599525046,2020-11-30
129316,48.52570724326648,2020-11-30
535,54.04397257702686,2020-12-01
42616,53.2950363862455,2020-12-01
46774,53.692233129473706,2020-12-01
57192,53.82597580986126,2020-12-01
86302,62.356550571201716,2020-12-01
124381,62.701722782656624,2020-12-01
129316,48.518281051089744,2020-12-01
535,54.04397257702686,2020-12-02
42616,53.01274409508557,2020-12-02
46774,53.73982343640831,2020-12-02
57192,53.540923043410466,2020-12-02
86302,62.356550571201716,2020-12-02
124381,62.701722782656624,2020-12-02
129316,48.52570724326648,2020-12-02
535,54.04397257702686,2020-12-03
42616,53.01274409508557,2020-12-03
46774,53.73982343640831,2020-12-03
57192,53.540923043410466,2020-12-03
86302,62.356550571201716,2020-12-03
124381,62.701722782656624,2020-12-03
129316,48.52570724326648,2020-12-03
535,54.04397257702686,2020-12-04
42616,53.283599565639925,2020-12-04
46774,53.73982343640831,2020-12-04
57192,53.79451064870014,2020-12-04
86302,62.356550571201716,2020-12-04
124381,62.701722782656624,2020-12-04
129316,48.695384873642986,2020-12-04
535,15.827944526735862,2020-12-05
42616,15.52646409092738,2020-12-05
46774,15.73496059722348,2020-12-05
57192,15.674153125977973,2020-12-05
86302,18.369250955235188,2020-12-05
124381,18.4747763843529,2020-12-05
129316,14.140910350734437,2020-12-05
535,15.827944526735862,2020-12-06
42616,15.52646409092738,2020-12-06
46774,15.777669534348998,2020-12-06
57192,15.799522920459903,2020-12-06
86302,18.168171281479214,2020-12-06
124381,18.272601210367775,2020-12-06
129316,14.140910350734437,2020-12-06
535,54.04397257702686,2020-12-07
42616,53.05783426317731,2020-12-07
46774,53.73982343640831,2020-12-07
57192,53.74315420950939,2020-12-07
86302,61.698821754088236,2020-12-07
124381,62.040410599525046,2020-12-07
129316,48.695384873642986,2020-12-07
535,54.04397257702686,2020-12-08
42616,53.845402236134404,2020-12-08
46774,53.73982343640831,2020-12-08
57192,53.79451064870014,2020-12-08
86302,61.698821754088236,2020-12-08
124381,62.040410599525046,2020-12-08
129316,48.695384873642986,2020-12-08
535,53.40640431216945,2020-12-09
42616,53.95100589806254,2020-12-09
46774,53.73982343640831,2020-12-09
57192,53.79451064870014,2020-12-09
86302,61.698821754088236,2020-12-09
124381,62.040410599525046,2020-12-09
129316,48.695384873642986,2020-12-09
535,53.69327002978031,2020-12-10
42616,53.748006890030524,2020-12-10
46774,53.39105871947019,2020-12-10
57192,53.540923043410466,2020-12-10
86302,61.698821754088236,2020-12-10
124381,62.040410599525046,2020-12-10
129316,48.546955485149184,2020-12-10
535,54.04397257702686,2020-12-11
42616,53.748006890030524,2020-12-11
46774,53.73982343640831,2020-12-11
57192,53.79451064870014,2020-12-11
86302,61.698821754088236,2020-12-11
124381,62.040410599525046,2020-12-11
129316,48.61146322704428,2020-12-11
535,15.827944526735862,2020-12-12
42616,15.737462427980645,2020-12-12
46774,15.720757740774076,2020-12-12
57192,15.674153125977973,2020-12-12
86302,18.168171281479214,2020-12-12
124381,18.272601210367775,2020-12-12
129316,14.14740632511551,2020-12-12
535,15.827944526735862,2020-12-13
42616,15.83090068982052,2020-12-13
46774,15.729620700217417,2020-12-13
57192,15.799522920459903,2020-12-13
86302,18.168171281479214,2020-12-13
124381,18.272601210367775,2020-12-13
129316,14.085417836079383,2020-12-13
535,54.04397257702686,2020-12-14
42616,54.053642145375456,2020-12-14
46774,53.73982343640831,2020-12-14
57192,53.845402236134404,2020-12-14
86302,61.698821754088236,2020-12-14
124381,62.040410599525046,2020-12-14
129316,48.238546557484696,2020-12-14
535,40.41289066585083,2020-12-15
42616,40.420165663603655,2020-12-15
46774,40.18406097720648,2020-12-15
57192,40.225205455655804,2020-12-15
86302,46.172094029845056,2020-12-15
124381,46.42909185987911,2020-12-15
129316,36.172038051732756,2020-12-15
535,40.41289066585083,2020-12-16
42616,40.420165663603655,2020-12-16
46774,39.74208350390454,2020-12-16
57192,40.225205455655804,2020-12-16
86302,46.172094029845056,2020-12-16
124381,46.42909185987911,2020-12-16
129316,36.172038051732756,2020-12-16
535,40.41289066585083,2020-12-17
42616,40.420165663603655,2020-12-17
46774,39.92166430751751,2020-12-17
57192,40.225205455655804,2020-12-17
86302,46.47999438997351,2020-12-17
124381,46.42909185987911,2020-12-17
129316,36.72497377299413,2020-12-17
535,40.41289066585083,2020-12-18
42616,40.34294624266933,2020-12-18
46774,40.18406097720648,2020-12-18
57192,40.225205455655804,2020-12-18
86302,46.47999438997351,2020-12-18
124381,46.42909185987911,2020-12-18
129316,37.1271412415469,2020-12-18
535,15.827944526735862,2020-12-19
42616,15.737462427980645,2020-12-19
46774,15.729620700217417,2020-12-19
57192,15.674153125977973,2020-12-19
86302,18.293285227805985,2020-12-19
124381,18.272601210367775,2020-12-19
129316,14.629376602736361,2020-12-19
535,15.720728373283425,2020-12-20
42616,15.83090068982052,2020-12-20
46774,15.556562193035674,2020-12-20
57192,15.735978875199251,2020-12-20
86302,18.293285227805985,2020-12-20
124381,18.272601210367775,2020-12-20
129316,14.439896930693129,2020-12-20
535,40.149036049888444,2020-12-21
42616,40.420165663603655,2020-12-21
46774,39.30216005192159,2020-12-21
57192,40.26349425727305,2020-12-21
86302,46.47999438997351,2020-12-21
124381,46.42909185987911,2020-12-21
129316,36.172038051732756,2020-12-21
535,53.69327002978031,2020-12-22
42616,54.053642145375456,2020-12-22
46774,53.73982343640831,2020-12-22
57192,53.79451064870014,2020-12-22
86302,62.108067732982,2020-12-22
124381,62.040410599525046,2020-12-22
129316,48.40724036052359,2020-12-22
535,40.41289066585083,2020-12-23
42616,40.420165663603655,2020-12-23
46774,39.99346218773521,2020-12-23
57192,40.03441625058197,2020-12-23
86302,46.47999438997351,2020-12-23
124381,46.42909185987911,2020-12-23
129316,36.220434249094964,2020-12-23
535,40.41289066585083,2020-12-24
42616,40.420165663603655,2020-12-24
46774,39.732279883177235,2020-12-24
57192,40.03441625058197,2020-12-24
86302,46.47999438997351,2020-12-24
124381,46.42909185987911,2020-12-24
129316,36.172038051732756,2020-12-24
535,40.41289066585083,2020-12-25
42616,40.076325926989334,2020-12-25
46774,40.18406097720648,2020-12-25
57192,40.225205455655804,2020-12-25
86302,46.47999438997351,2020-12-25
124381,46.42909185987911,2020-12-25
129316,36.172038051732756,2020-12-25
535,15.827944526735862,2020-12-26
42616,15.799522920459903,2020-12-26
46774,15.729620700217417,2020-12-26
57192,15.674153125977973,2020-12-26
86302,18.293285227805985,2020-12-26
124381,18.272601210367775,2020-12-26
129316,14.329375846926695,2020-12-26
535,15.827944526735862,2020-12-27
42616,15.69118293718838,2020-12-27
46774,15.62823426689269,2020-12-27
57192,15.674153125977973,2020-12-27
86302,18.293285227805985,2020-12-27
124381,18.272601210367775,2020-12-27
129316,14.439896930693129,2020-12-27
535,40.149036049888444,2020-12-28
42616,40.15626637038924,2020-12-28
46774,39.74502972203129,2020-12-28
57192,39.92095509138858,2020-12-28
86302,46.47999438997351,2020-12-28
124381,46.42909185987911,2020-12-28
129316,36.59616736225613,2020-12-28
535,40.149036049888444,2020-12-29
42616,40.15626637038924,2020-12-29
46774,39.99346218773521,2020-12-29
57192,40.18656691810807,2020-12-29
86302,46.47999438997351,2020-12-29
124381,46.42909185987911,2020-12-29
129316,36.77408986594715,2020-12-29
535,40.41289066585083,2020-12-30
42616,39.92095509138858,2020-12-30
46774,40.18406097720648,2020-12-30
57192,40.225205455655804,2020-12-30
86302,46.47999438997351,2020-12-30
124381,46.42909185987911,2020-12-30
129316,36.77408986594715,2020-12-30
535,40.41289066585083,2020-12-31
42616,40.076325926989334,2020-12-31
46774,39.92166430751751,2020-12-31
57192,40.225205455655804,2020-12-31
86302,46.47999438997351,2020-12-31
124381,46.42909185987911,2020-12-31
129316,36.220434249094964,2020-12-31
